2488	248775	1
8237	642937	1
500375	500377	1
154952	768788	1
168512	168517	1
3166	209353	1
43585	43595	1
502976	561047	1
49122	208962	1
137871	137905	1
317142	317165	1
57462	211984	1
121025	469238	1
192793	772358	1
73387	73391	1
89537	674907	1
48644	138500	1
876	644313	1
149581	149600	1
172723	172732	1
491063	791865	1
120987	120990	1
371014	371038	1
2063	599165	1
136880	387061	1
195014	475730	1
143320	239817	1
1178	500847	1
158601	633225	1
488391	763549	1
7720	406049	1
2732	2733	1
13092	54040	1
457202	457210	1
129908	781869	1
136768	625312	1
392809	392818	1
251465	393615	1
40210	255910	1
220831	220835	1
307020	307021	1
74811	501369	1
21616	474854	1
419519	487746	1
446815	446819	1
158212	660166	1
858725	858726	1
82052	82083	1
278340	430144	1
49590	103174	1
129007	410632	1
5732	631022	1
736685	736687	1
190721	537716	1
100407	420387	1
260037	260528	1
382263	536423	1
7604	229602	1
163989	163993	1
38397	848504	1
9133	9134	1
17711	784032	1
24019	531410	1
155583	155584	1
216614	757915	1
431337	431338	1
199025	199028	1
25638	25648	1
83017	475120	1
12459	35027	1
176685	657844	1
308634	308640	1
129418	508239	1
138258	138262	1
1301	663920	1
512893	512894	1
6489	439297	1
507907	516962	1
97341	97383	1
274141	274145	1
75118	655910	1
369936	427582	1
64649	169244	1
274893	508098	1
590218	622885	1
28407	537345	1
386135	467000	1
44099	815916	1
15753	15803	1
2083	226289	1
28288	179692	1
208900	208908	1
86959	179550	1
571903	571909	1
594080	662204	1
9430	686352	1
18213	248249	1
44673	574214	1
26421	49899	1
7629	7634	1
499045	512209	1
163511	427275	1
1542	777054	1
581609	581610	1
32105	216973	1
611050	611054	1
162761	452631	1
16768	448570	1
1611	810679	1
144980	144984	1
259498	259503	1
3603	387691	1
121240	480384	1
11414	91875	1
785811	785818	1
25882	750308	1
278615	278616	1
51023	486772	1
67404	644567	1
14622	244089	1
52795	537580	1
146111	146113	1
57189	69242	1
239835	744769	1
74422	398306	1
50456	199459	1
290072	290078	1
350170	350182	1
377583	785219	1
48319	146338	1
145981	145988	1
47873	58722	1
97790	97813	1
38742	500118	1
121410	121463	1
26146	483411	1
47861	285760	1
253895	253912	1
175127	175132	1
9845	359613	1
44753	415922	1
25007	692283	1
575836	575838	1
427012	568781	1
62066	75804	1
307171	499663	1
302132	302133	1
41241	51095	1
709079	852844	1
5641	690962	1
130306	279130	1
249847	295195	1
21502	108143	1
24575	348743	1
51462	308136	1
260119	797669	1
238175	581027	1
1468	831036	1
112074	112096	1
514666	815155	1
5696	610427	1
36216	200361	1
75916	314874	1
1947	177804	1
86497	204657	1
140043	140051	1
142343	142349	1
2048	2116	1
90054	272974	1
127309	127329	1
55183	156646	1
5146	752117	1
55660	626918	1
2834	446477	1
453055	453056	1
262093	568213	1
190510	190535	1
97474	97490	1
710466	710468	1
4349	704205	1
579858	579863	1
165747	759985	1
90911	538741	1
23879	23902	1
449	190027	1
3148	3197	1
172193	372744	1
74107	74153	1
75122	736189	1
145114	634547	1
7146	138475	1
137564	137566	1
13718	653308	1
328844	545042	1
37004	143172	1
434625	760852	1
400483	400485	1
92965	92988	1
153075	617763	1
33262	304983	1
96301	113324	1
726435	759832	1
106342	106344	1
186065	486261	1
215635	388328	1
602475	846627	1
456361	456369	1
280747	280752	1
5032	397169	1
149046	149054	1
71282	71283	1
24531	644531	1
80677	80724	1
95597	171256	1
52894	100712	1
1426	178122	1
158211	809169	1
72314	72324	1
147228	674372	1
4022	743299	1
206739	352177	1
208710	798805	1
236816	236828	1
2077	75996	1
76392	854383	1
392473	392489	1
29093	36123	1
22524	189698	1
5988	6045	1
33029	59817	1
654442	654446	1
23870	37235	1
287775	549912	1
11876	773410	1
35118	269081	1
119200	119211	1
70542	175779	1
17854	610148	1
110449	705796	1
81742	137339	1
29923	151335	1
63576	856805	1
400482	400488	1
186007	812451	1
324971	324977	1
4345	745875	1
288572	819493	1
544	344435	1
12612	387583	1
523050	756515	1
327239	327245	1
176437	397461	1
67267	138541	1
172406	216142	1
310497	792562	1
26941	154915	1
147102	339234	1
434320	460532	1
4937	323597	1
24413	178511	1
19755	603841	1
105647	105650	1
605780	605784	1
12304	144947	1
33876	94807	1
559	228207	1
14485	349760	1
58637	103060	1
40466	317595	1
16395	661731	1
486015	486016	1
35435	851384	1
323820	753330	1
10023	454277	1
78088	497537	1
1674	190345	1
122678	267927	1
548	832914	1
592159	592164	1
15163	151340	1
239410	670428	1
1741	136843	1
91126	463879	1
276971	685788	1
42259	565284	1
16770	803155	1
195962	195963	1
2413	868345	1
379587	513759	1
693080	874187	1
35712	148773	1
166144	301814	1
10244	380556	1
68509	387335	1
23794	23802	1
821564	821568	1
868	194936	1
337091	337093	1
137576	137597	1
487490	487497	1
76313	76330	1
324657	324679	1
96292	652677	1
2833	753256	1
130104	480064	1
337670	337676	1
488436	488447	1
69395	575172	1
45363	45412	1
1442	127797	1
16696	298632	1
17476	17481	1
354849	354852	1
339742	339754	1
7817	644776	1
5640	557488	1
274001	444509	1
478261	677420	1
16401	298498	1
207732	275942	1
13675	450734	1
13083	529853	1
250342	429978	1
18625	335035	1
73470	370065	1
15731	434176	1
6664	392958	1
297206	759414	1
2249	504404	1
192842	245131	1
283017	283022	1
23875	166475	1
110284	447792	1
480198	636075	1
75072	849905	1
128449	410082	1
244610	244616	1
156089	156120	1
56691	153504	1
680449	680450	1
84314	442259	1
529410	529416	1
7962	575329	1
364250	364251	1
428230	428238	1
1668	140156	1
321293	326377	1
8110	608678	1
95927	220769	1
23881	544876	1
174318	174327	1
493151	493154	1
838161	838162	1
138530	138532	1
339051	746731	1
330425	408061	1
144548	144593	1
170624	170639	1
140227	579945	1
411923	411928	1
10376	613910	1
244302	244304	1
128268	726704	1
214847	214849	1
78948	213377	1
9087	829772	1
164896	164920	1
59251	820048	1
352061	407998	1
14666	473490	1
19500	857353	1
191331	191336	1
228726	228735	1
3612	249778	1
65810	65821	1
295985	510508	1
523524	783536	1
92307	92315	1
33696	33700	1
469515	469541	1
45200	122573	1
245971	357002	1
109005	109067	1
320943	320946	1
486157	486168	1
683610	683611	1
82845	261269	1
305536	563512	1
5247	871383	1
46269	285237	1
184	724446	1
294273	294275	1
141630	141638	1
10251	471117	1
192938	192972	1
204952	581718	1
160504	160515	1
21863	21870	1
159990	160037	1
301052	301055	1
204137	753047	1
151299	507725	1
191407	719222	1
549219	573584	1
37444	800495	1
18783	704271	1
146794	146798	1
19652	19662	1
79342	809289	1
508941	508942	1
84837	387550	1
37	469217	1
3181	826069	1
240703	250729	1
121140	121148	1
69685	813292	1
414668	414670	1
508595	508609	1
3160	467918	1
20696	20698	1
550812	550813	1
29589	681756	1
138389	138403	1
3180	51859	1
8107	120079	1
88494	558962	1
401446	401454	1
25907	815853	1
331648	331662	1
49690	166162	1
139987	200110	1
85689	85700	1
35715	148774	1
81646	726311	1
457204	580542	1
228648	228659	1
1345	420418	1
6067	6070	1
331137	331138	1
360312	806131	1
5701	217134	1
4198	27381	1
19720	19738	1
3180	815518	1
51652	192231	1
50697	50704	1
416836	543167	1
578565	578570	1
166673	166674	1
3831	3848	1
178295	300197	1
169964	169966	1
98893	98899	1
53569	566389	1
323202	491644	1
507029	507030	1
66468	605808	1
546793	546797	1
274373	305337	1
253197	661630	1
4705	663285	1
29948	554727	1
1181	501892	1
12419	12429	1
102350	199395	1
96893	377691	1
72968	72974	1
58693	524483	1
372845	569025	1
132284	132287	1
100109	100118	1
1636	294194	1
412423	412441	1
69559	644057	1
2609	116485	1
177615	177618	1
510781	510782	1
52148	587664	1
4475	4478	1
1345	726735	1
117871	737437	1
516456	516457	1
56044	56046	1
134044	134045	1
262747	262766	1
84714	84738	1
38394	226581	1
135111	306224	1
135260	135272	1
679375	709604	1
36187	302099	1
24594	676981	1
22268	22271	1
340439	340442	1
246706	312319	1
3659	36210	1
2605	24393	1
333307	583047	1
14585	326698	1
369348	369351	1
22017	562014	1
408844	408849	1
280462	412633	1
311850	311851	1
519273	519278	1
532091	747609	1
104323	104343	1
90066	380483	1
34002	34010	1
173765	655456	1
249431	525456	1
368882	416115	1
194957	805502	1
477773	822301	1
7706	639919	1
63767	520326	1
291968	291969	1
487133	487143	1
348766	348767	1
2734	75119	1
172221	596499	1
271172	271174	1
561997	561999	1
169975	436395	1
341204	341209	1
325735	518338	1
152551	626858	1
2560	685924	1
3178	869703	1
276790	276794	1
70962	854111	1
1674	51231	1
159792	581474	1
5331	628107	1
50908	540090	1
348184	348189	1
785453	785464	1
124165	651383	1
2138	378831	1
7340	708996	1
204859	204865	1
63204	63236	1
33676	870593	1
11510	726990	1
116195	308046	1
267446	355151	1
403649	403659	1
125383	125401	1
26747	208997	1
1611	772716	1
439893	439901	1
1611	474534	1
116941	116945	1
115117	414267	1
3173	722298	1
503158	503214	1
236913	851224	1
119590	119601	1
273891	303885	1
35864	594992	1
19480	98463	1
1766	90742	1
210001	210010	1
5735	301366	1
506148	514231	1
9451	305177	1
102641	732419	1
59757	730407	1
572721	572723	1
561973	643427	1
130789	336922	1
446089	446090	1
387172	667717	1
140964	390402	1
264055	747652	1
295697	516005	1
215098	215119	1
213073	213078	1
275281	275285	1
403374	403377	1
52259	52263	1
258464	566187	1
37627	874412	1
17338	232529	1
6420	11412	1
409802	409828	1
436174	436179	1
6331	166950	1
5117	701406	1
575067	739752	1
204360	204369	1
12697	12731	1
181822	181830	1
260845	260850	1
616307	616308	1
433193	433195	1
50719	50729	1
77431	774203	1
261823	261830	1
123761	123765	1
23871	23908	1
2578	454683	1
7164	800734	1
1947	292898	1
258548	715439	1
13947	66545	1
110129	110147	1
414233	698520	1
113290	447877	1
42336	553377	1
2487	93574	1
327804	327810	1
45731	139732	1
318408	367826	1
196552	682682	1
187887	187902	1
3155	20824	1
195671	195682	1
3178	131129	1
95087	95154	1
132516	132520	1
257886	523972	1
13461	189155	1
385750	385785	1
18306	743272	1
150101	511673	1
17241	376302	1
72434	201020	1
164768	164769	1
13976	741136	1
6101	564165	1
360986	360991	1
533894	533895	1
382	388	1
2262	861577	1
65644	750741	1
84835	614334	1
102456	313505	1
10512	10755	1
13090	54186	1
42207	293963	1
1683	524037	1
612857	612864	1
7139	585813	1
164479	406837	1
372277	372285	1
59655	109681	1
207040	531214	1
332387	683989	1
790513	833251	1
5294	543516	1
55789	823116	1
2866	246701	1
71367	71372	1
72351	573233	1
91672	656724	1
7944	122792	1
625296	827512	1
38400	198056	1
46529	457474	1
171814	354629	1
226519	694474	1
401123	401130	1
107384	107387	1
261409	301121	1
329933	329940	1
331841	331859	1
10392	269776	1
8055	704311	1
128364	128388	1
140316	174156	1
226109	226127	1
29678	97389	1
45422	846071	1
161342	161344	1
7963	304375	1
139631	774137	1
264766	588146	1
325039	325040	1
238976	832394	1
155122	155155	1
294737	466808	1
579514	579517	1
104029	849094	1
326859	767980	1
136776	288803	1
9528	848734	1
7722	7730	1
117431	184732	1
76863	76870	1
188102	697104	1
7944	141755	1
628649	628651	1
522139	571939	1
397229	397234	1
7154	79178	1
18125	489409	1
25496	161089	1
60463	60466	1
301055	301057	1
367478	376420	1
6339	328261	1
5331	151269	1
1301	797095	1
94477	94482	1
42373	641225	1
318637	318638	1
68471	293362	1
180186	180237	1
388938	388940	1
203720	203730	1
517688	517696	1
1658	40894	1
472671	472676	1
7225	28449	1
158952	158960	1
588124	588133	1
16756	98606	1
265364	795359	1
31857	31878	1
7944	103615	1
17853	699636	1
111784	111785	1
154974	161199	1
39220	329306	1
335841	335847	1
134745	139331	1
235263	456917	1
388862	570219	1
140178	248487	1
147019	702097	1
3161	58458	1
217119	217151	1
194733	439155	1
179510	764940	1
170806	772642	1
271513	477121	1
85537	85539	1
357110	826120	1
164266	314409	1
285344	770059	1
154847	781726	1
326693	326696	1
7943	172956	1
313645	326516	1
7943	486129	1
84100	619282	1
5732	528690	1
44759	415921	1
117680	383333	1
202934	202936	1
349187	422164	1
4517	418663	1
41377	392917	1
336144	348893	1
168899	168919	1
25496	192545	1
49261	193795	1
499812	509527	1
142412	142426	1
314106	822589	1
238421	238422	1
2734	664710	1
18041	859971	1
18639	385079	1
181924	835312	1
123570	123573	1
53845	221844	1
84319	408843	1
67499	339229	1
121409	121437	1
1181	699159	1
96583	568009	1
404225	404233	1
41185	41207	1
69792	113690	1
239764	728592	1
7037	19637	1
204749	578985	1
53114	53117	1
275868	749083	1
528141	625994	1
36299	36304	1
19500	859484	1
209505	399808	1
565431	565435	1
38675	532056	1
356798	356806	1
7341	53001	1
16239	329398	1
25701	634319	1
200886	417156	1
2827	145996	1
46023	321012	1
65821	65822	1
43017	86625	1
7035	492814	1
36227	36231	1
602806	602814	1
221502	221515	1
300391	300392	1
50485	52475	1
454043	460094	1
17193	91086	1
71164	328961	1
127551	771097	1
482144	482149	1
6328	466787	1
79227	346141	1
255103	255107	1
17515	268159	1
367435	768285	1
230618	230620	1
35211	583896	1
34974	265158	1
7364	317339	1
353585	362550	1
248287	596946	1
47188	290816	1
313193	313204	1
27872	89148	1
186154	186157	1
9465	550571	1
247185	247213	1
153364	287767	1
148033	148034	1
1170	859126	1
5641	843191	1
137336	137344	1
243663	518547	1
1284	123419	1
385998	843711	1
369899	547388	1
368336	449174	1
160708	160715	1
181818	181839	1
175437	175440	1
132050	547258	1
35451	534905	1
141271	141272	1
524900	524906	1
42841	353697	1
11442	66348	1
3067	19253	1
316522	541722	1
7164	275253	1
478855	478867	1
346492	633113	1
71967	86961	1
33675	691667	1
17515	76125	1
195197	195207	1
40913	472287	1
307802	756093	1
22019	697122	1
626549	626555	1
327671	327672	1
5461	842266	1
889	683173	1
256252	736431	1
348804	348811	1
102041	703520	1
458067	458068	1
131919	518406	1
19772	74686	1
272480	272482	1
77811	77813	1
26485	26491	1
9469	709798	1
72570	189552	1
39645	392295	1
171479	339527	1
193970	193991	1
110007	110026	1
165140	822570	1
149544	149549	1
266114	266116	1
99266	99268	1
13236	64198	1
223262	223265	1
12498	127515	1
1345	258872	1
529904	529905	1
299092	601117	1
639	384920	1
57311	353686	1
615332	615333	1
57491	263231	1
695166	695167	1
194003	194023	1
16630	407393	1
35629	351435	1
145071	773497	1
6956	47135	1
290906	290907	1
39534	398061	1
144725	275047	1
12950	52017	1
150572	245869	1
103560	103586	1
16327	149282	1
72977	494249	1
209757	209785	1
74102	265014	1
7024	87267	1
36131	36161	1
434976	744479	1
69792	113681	1
33426	525044	1
210589	262714	1
639	405644	1
14162	494761	1
598375	813916	1
147976	333822	1
5232	111497	1
544	102281	1
135626	666866	1
14662	786044	1
425144	660767	1
104487	675861	1
34438	34799	1
138393	138394	1
216649	574894	1
536164	536166	1
484128	700414	1
8260	51258	1
162	441087	1
109288	109345	1
69642	201320	1
486738	486744	1
51681	469448	1
1347	35395	1
2866	99242	1
4937	62315	1
416727	670039	1
236300	533018	1
288049	519872	1
143953	143959	1
30971	789853	1
734293	764801	1
450428	450437	1
64257	677528	1
2245	180618	1
19349	818755	1
448990	449006	1
36060	100829	1
510321	510326	1
207017	726298	1
89983	807000	1
684689	684702	1
328258	838766	1
17	348237	1
1502	68739	1
36481	569491	1
1181	420559	1
112302	112316	1
98894	237466	1
5247	5259	1
200859	200869	1
184631	184635	1
247051	247058	1
90403	90404	1
158459	158467	1
143137	768787	1
292185	292191	1
770128	770132	1
337443	472367	1
57976	288120	1
310450	310459	1
16456	16462	1
45625	53004	1
701149	867552	1
29512	287945	1
259346	259350	1
651883	651884	1
77761	676006	1
132858	132877	1
16931	607121	1
9451	66184	1
200166	200177	1
67417	471325	1
142217	753205	1
175380	175387	1
138350	138356	1
84021	325810	1
274544	274548	1
225122	297751	1
9547	9579	1
43668	521083	1
92390	425791	1
60194	60208	1
70083	351157	1
215834	496483	1
261042	293239	1
3173	423759	1
209683	605916	1
211184	211194	1
242193	242200	1
735234	735235	1
440720	638910	1
282076	787923	1
85951	333172	1
67036	67043	1
51429	51430	1
204812	204813	1
87817	143715	1
19027	524242	1
3169	495436	1
48033	48035	1
9187	746862	1
136800	661778	1
16239	729934	1
138169	824273	1
381943	381945	1
7696	206214	1
181870	670043	1
116665	393301	1
71707	383013	1
115058	802565	1
113754	113761	1
4850	4928	1
75987	383595	1
248777	301699	1
464281	765636	1
1902	523443	1
2776	513757	1
2195	279353	1
377454	377455	1
90337	352123	1
208367	208369	1
651617	651623	1
71310	71326	1
24818	172213	1
285731	285733	1
350735	702616	1
1284	238734	1
662738	662740	1
55279	55280	1
36662	36667	1
10244	179717	1
68815	589228	1
133117	224171	1
45041	72117	1
115057	115076	1
72774	72808	1
199530	293389	1
299084	754744	1
89240	377888	1
427097	756143	1
16767	401814	1
30118	461718	1
419910	704567	1
11779	530956	1
50154	116761	1
222962	228899	1
76475	76540	1
111096	767808	1
276899	276918	1
71378	844755	1
28843	46000	1
155940	656747	1
30160	290595	1
84796	116646	1
171769	194191	1
153111	153121	1
256461	256464	1
60411	384975	1
56584	520435	1
67180	99735	1
32860	414802	1
230864	230870	1
24530	323463	1
2294	81794	1
192261	610555	1
83705	83706	1
22386	22434	1
118121	754696	1
137080	137101	1
1611	178728	1
347711	347714	1
12624	224569	1
40899	127358	1
234173	350152	1
72350	782888	1
10090	561394	1
281044	718732	1
7636	7638	1
13498	324869	1
168869	252405	1
80101	120049	1
36823	578768	1
4937	292647	1
65783	703366	1
22411	22481	1
246731	246735	1
41708	590782	1
115	731009	1
177493	383319	1
117441	141870	1
227605	827119	1
412422	412439	1
109394	358680	1
466644	466645	1
321056	789576	1
2560	629071	1
201490	201491	1
2033	305355	1
99087	172470	1
8953	282165	1
25096	25101	1
56370	56394	1
13083	312812	1
128999	720674	1
3660	788785	1
113141	316467	1
2833	375446	1
131689	448479	1
79475	161101	1
516553	870574	1
486270	698501	1
542725	542729	1
514757	653422	1
278195	359605	1
337166	621019	1
611284	611287	1
121945	121949	1
16730	724307	1
21912	125699	1
258419	849360	1
10719	10968	1
4409	384894	1
3153	631457	1
6172	11775	1
33182	454831	1
574249	795812	1
410850	410853	1
372237	758602	1
1950	230586	1
50100	50103	1
36752	685092	1
21616	21634	1
630431	789186	1
458165	677980	1
3761	13549	1
32249	283794	1
39364	39391	1
47886	58621	1
76775	199382	1
20820	20821	1
110447	523644	1
13580	429491	1
40065	40069	1
83838	586908	1
18864	666639	1
37008	461569	1
123927	199061	1
242655	270509	1
89281	89367	1
516890	516893	1
206733	206737	1
94878	481803	1
19502	413636	1
565100	565102	1
14082	518060	1
205216	205218	1
145369	145374	1
54242	54254	1
456924	456926	1
351520	351522	1
212198	528537	1
70994	197100	1
69503	105662	1
270445	270462	1
101595	101597	1
149424	149426	1
14978	857514	1
39396	48667	1
88324	88335	1
78013	78078	1
2587	737941	1
78906	566772	1
182823	182861	1
22384	22486	1
30973	288582	1
76915	76932	1
59850	229060	1
7544	50881	1
33595	33610	1
490066	704766	1
185430	185433	1
460516	667300	1
396015	396017	1
125804	225485	1
611221	615298	1
4498	804773	1
449	534438	1
148102	445646	1
213097	531119	1
28219	47823	1
90303	554460	1
510221	510223	1
244102	268224	1
363412	525443	1
19234	413505	1
14213	137785	1
10257	575643	1
81891	369790	1
